"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"PLCL1","PLCL1",1.27252752476489,6.38986657522124,11.2334742811117,3.93024782381722e-20,3.93908618016743e-18,35.2506075172566
"PCDH12","PCDH12",0.986206808463949,8.67803668141593,11.2318936213017,3.96365974488794e-20,3.95365622267465e-18,35.2422469931039
"NES","NES",1.3097071645768,9.05469589380531,11.2152517489745,4.33316832432332e-20,4.30174771988629e-18,35.1542189526009
"LINC01996","LINC01996",0.781001177115988,5.7420207699115,11.200545810879,4.68829534554954e-20,4.63234540581256e-18,35.0764239183693
"NRN1","NRN1",1.90091661818182,7.70474409734513,11.1821318202751,5.1743323570965e-20,5.08857933728171e-18,34.9790037848756
"UBE2T","UBE2T",-1.77208047523511,6.85165442477876,-11.1793872517787,5.25097357513505e-20,5.13981978870813e-18,34.9644826329166
"UQCC2","UQCC2",-1.17355907523511,9.42705669911504,-11.1783223607604,5.28101541100852e-20,5.14518278206491e-18,34.9588483736311
"AGTR1","AGTR1",2.13712302288401,7.4009722920354,11.1708833305922,5.4957338057164e-20,5.32958963094173e-18,34.9194880778007
"LMO2","LMO2",1.35694208338558,9.49158060176991,11.1581458874107,5.88387387389078e-20,5.67970073900415e-18,34.8520898222916
"CRIM1","CRIM1",1.30186328996865,9.39733874336283,11.1535036929168,6.03205656086733e-20,5.79603159543522e-18,34.8275251784642
"RCC1","RCC1",-1.2175881815047,8.15021574336283,-11.14258724162,6.39540850157959e-20,6.11710602203596e-18,34.7697572300704
"TMEM106B","TMEM106B",-1.36434685047022,8.84076688495575,-11.1304694207524,6.82446435051111e-20,6.49782067046165e-18,34.7056278917477
"GLIPR2","GLIPR2",1.09704891159875,9.38691076106195,11.1286365596912,6.89182303162075e-20,6.53226321463167e-18,34.6959277564461
"ARHGEF19","ARHGEF19",-1.09706938119122,6.97608947787611,-11.1091763483967,7.64937039220506e-20,7.1948856421205e-18,34.5929318787785
"RAMP2","RAMP2",1.77962210721003,8.50487728318584,11.1089266247907,7.65961473334068e-20,7.1948856421205e-18,34.5916101148241
"AOC3","AOC3",1.90487195673981,10.1229927256637,11.1014651949104,7.97212061505582e-20,7.45500046980242e-18,34.5521166839965
"SLC1A4","SLC1A4",-1.07740445485893,7.92584707079646,-11.089862494646,8.48361952437282e-20,7.89806125231278e-18,34.4907005232417
"MANEAL","MANEAL",-1.46938892476489,6.86480492035398,-11.073664799158,9.25309069250047e-20,8.57630489981449e-18,34.4049559626249
"RIPOR1","RIPOR1",0.935517571786834,8.74276510619469,11.070684540366,9.40209673303358e-20,8.67602291924469e-18,34.3891788503095
"DLC1","DLC1",1.84848361347962,11.0543656725664,11.0569861200084,1.01184798487003e-19,9.29613146450546e-18,34.3166582696375
"SYNM","SYNM",1.73343804388715,8.62298807964602,11.0559814043301,1.01731249647924e-19,9.30552177456357e-18,34.3113390366273
"INMT","INMT",2.5232664507837,10.4533445309735,11.0500709339837,1.05006201541606e-19,9.56332566822618e-18,34.2800469246519
"FAM189A1","FAM189A1",0.589711968025079,5.16378863716814,11.0348699508012,1.13921887734902e-19,1.03303973263333e-17,34.1995636565117
"PCLAF","PCLAF",-1.99136006081505,8.46729349557522,-11.0320343183042,1.15667037834046e-19,1.04434372478869e-17,34.1845494757877
"SH2D3C","SH2D3C",1.63270210455977,7.48044758089076,11.0307471126349,1.16468035806725e-19,1.0470626377869e-17,34.1777338826998
"SLC6A4","SLC6A4",2.72668471128527,7.50762086725664,11.0282598865558,1.18031540248854e-19,1.05658404854391e-17,34.1645642205328
"LAMC3","LAMC3",0.981510390595612,7.46594087610619,11.0212623118573,1.22543920066947e-19,1.0923095717627e-17,34.1275118449838
"PRX","PRX",1.02389459968652,7.86149389380531,11.0153639252394,1.26481332764515e-19,1.12262901585521e-17,34.0962788188625
"CCDC141","CCDC141",1.57240841783585,5.03627725896814,11.0091225699026,1.30785655858802e-19,1.15593549927187e-17,34.0632288393292
"TMEM177","TMEM177",-1.10342504702194,6.46692915044248,-10.99129517455,1.439048338913e-19,1.2665439308912e-17,33.9688222134752
"MAGED1","MAGED1",-0.919005622257053,11.0976563628319,-10.9780731696924,1.5447848378851e-19,1.35391665268533e-17,33.8987993327345
"TOX2","TOX2",1.74420310407524,7.80025934513274,10.9642003110263,1.66409545776376e-19,1.45240864807406e-17,33.8253255479766
"FIBIN","FIBIN",1.99337636175549,9.38210560176991,10.9227449766555,2.07845005940348e-19,1.80652669685994e-17,33.6057453337059
"TMED9","TMED9",-0.613921009404388,9.95211928318584,-10.9078708414629,2.25107260738477e-19,1.94848007879706e-17,33.526952027804
"EIF1","EIF1",0.71299564263323,12.7498632743363,10.8995855648112,2.35337548483192e-19,2.02864840661623e-17,33.4830603540601
"S100A4","S100A4",1.10591711598746,12.6969879646018,10.8952257180781,2.40906399778454e-19,2.0681419492456e-17,33.4599633467205
"GKN2","GKN2",3.34155662821317,8.73803911504425,10.8915398255386,2.45717148229707e-19,2.10083147100722e-17,33.4404364586349
"AGTPBP1","AGTPBP1",0.941259310658308,6.34528057522124,10.8892132557667,2.48803107545653e-19,2.11115191447175e-17,33.4281107810384
"PPP1R15A","PPP1R15A",1.66451600815047,9.47097185840708,10.889110753689,2.48939954587541e-19,2.11115191447175e-17,33.4275677443889
"KIF17","KIF17",0.668775718808778,6.91443384955752,10.8846455602569,2.54974961531275e-19,2.15361311257888e-17,33.4039118146045
"MFAP4","MFAP4",1.95294939153605,10.3308055663717,10.8804467766696,2.60783395530351e-19,2.19382722336316e-17,33.381666968929
"FAM162B","FAM162B",1.76263830470219,8.92769511504425,10.8722367775685,2.72526130302693e-19,2.2834419405802e-17,33.3381701283285
"ABLIM1","ABLIM1",1.26393773040752,10.4511183451327,10.8621169159533,2.87731114205193e-19,2.39505155389994e-17,33.2845532192599
"DOLPP1","DOLPP1",-0.474532368965517,8.21760651327434,-10.8618565075547,2.88133380237162e-19,2.39505155389994e-17,33.28317350484
"HLA-E","HLA-E",0.878013626959248,12.2130484070796,10.841896498388,3.20701924524744e-19,2.65523447154933e-17,33.1774167181729
"SOX7","SOX7",2.56001206050157,6.67820065486726,10.8363955163931,3.30308462857645e-19,2.72400447696027e-17,33.1482690328213
"COL11A1","COL11A1",-3.33600775579937,6.16367377876106,-10.8350321517098,3.32733543207092e-19,2.73324295276822e-17,33.1410449921667
"DAPK2","DAPK2",0.896690547962383,7.61673631858407,10.8308564767887,3.402724114047e-19,2.78425242253681e-17,33.1189192295366
"KLF2","KLF2",1.67266457178683,10.3395897433628,10.8254494633263,3.50288873714894e-19,2.85505876953536e-17,33.0902685530089
"GYPC","GYPC",1.0543355460815,9.68037748672566,10.8243079953301,3.52440863472237e-19,2.86146463843137e-17,33.0842200885459
"TMEM178A","TMEM178A",1.92337728652038,7.42096632743363,10.7937124631322,4.15322106799457e-19,3.35897767225028e-17,32.9220921399919
"LYSMD4","LYSMD4",0.798667599686519,9.19000465486726,10.777865550571,4.52185447548015e-19,3.64304944991856e-17,32.8381132335507
"CD93","CD93",1.64193429811912,9.11277997345133,10.7652065269262,4.83971514552779e-19,3.88419590625941e-17,32.7710259080273
"LAD1","LAD1",-1.36327419216301,7.86514572566372,-10.7529780561529,5.16797587584549e-19,4.13181643783723e-17,32.7062185031106
"AMOTL1","AMOTL1",1.24461903887147,9.44440459292035,10.7358005785685,5.66705144092785e-19,4.51360176931999e-17,32.6151799120693
"PAFAH1B3","PAFAH1B3",-1.01848753887147,8.48952890265487,-10.7301164591678,5.84259606222014e-19,4.63579014073202e-17,32.5850540528987
"EFNA3","EFNA3",-0.466848850156739,6.92385190265487,-10.7143269251578,6.35930188857577e-19,5.02672817584893e-17,32.5013677201446
"ACKR4","ACKR4",1.87140082570533,6.47016405309734,10.7116915392864,6.44989055980219e-19,5.07916757729987e-17,32.4873996355587
"CCDC102B","CCDC102B",1.66980534326019,7.04524159292035,10.710264705254,6.49947402038378e-19,5.084406270524e-17,32.479837095519
"LAMP3","LAMP3",1.93033544137931,11.4083934424779,10.710103828528,6.50508846374389e-19,5.084406270524e-17,32.478984411621
"LRRC32","LRRC32",1.59653754200627,9.75014960176991,10.7061265783356,6.64544395451934e-19,5.1588289734122e-17,32.4579039875777
"TAMALIN","TAMALIN",0.742600417868339,8.39507499115044,10.7060111488696,6.6495623374292e-19,5.1588289734122e-17,32.4572921802456
"FXYD1","FXYD1",1.6486781184953,9.05952287610619,10.7047208516288,6.69577272917953e-19,5.17477023034954e-17,32.4504532481645
"S100A3","S100A3",1.63384559216301,7.2765912300885,10.7040612824711,6.71951832078615e-19,5.17477023034954e-17,32.4469573433812
"PRDX4","PRDX4",-1.03447074608151,11.1418478053097,-10.6962441218574,7.00744815210034e-19,5.37674052901266e-17,32.4055238616449
"MYOC","MYOC",1.14822189090909,6.8804669380531,10.691692310359,7.18075761648986e-19,5.48356471614742e-17,32.3813975385648
"HYAL2","HYAL2",1.03089768275862,9.5990461238938,10.6912188865727,7.19902753110488e-19,5.48356471614742e-17,32.3788882031115
"ABHD6","ABHD6",0.828284495297806,7.74634626548673,10.6870346021961,7.36253864195544e-19,5.58779336713915e-17,32.3567097393186
"CHPF","CHPF",-0.699989860501567,8.45365780530974,-10.6772249413223,7.76058833215629e-19,5.86862973984396e-17,32.3047138512376
"GBP4","GBP4",1.5030442507837,8.01412785840708,10.6762774981711,7.80015494946565e-19,5.87733258008838e-17,32.2996919090761
"PGM5-AS1","PGM5-AS1",0.920243705642633,6.81073316814159,10.6746240990185,7.86968729422417e-19,5.90847095885712e-17,32.2909280155707
"COMP","COMP",-2.31002841128527,6.80373431858407,-10.6431211705386,9.31957681891856e-19,6.97204198663882e-17,32.1239419520321
"ATP2A2","ATP2A2",-0.852228562382442,11.0218988230088,-10.6306136136346,9.96677090852234e-19,7.42967794380133e-17,32.0576419323901
"COX7A1","COX7A1",1.3594539322884,9.7264061238938,10.6294763762859,1.00278006316573e-18,7.44866453302569e-17,32.0516136225564
"SEMA3G","SEMA3G",1.90600893667712,7.81014436283186,10.6235652730225,1.0351092218356e-18,7.66163705646304e-17,32.0202797117282
"B4GALT7","B4GALT7",-0.604306977742947,7.44295497345133,-10.6224647541122,1.0412423348903e-18,7.67989548906586e-17,32.014445997827
"ALKAL2","ALKAL2",2.61318552445141,7.35424359292035,10.6155803026494,1.08044241601633e-18,7.94106220641899e-17,31.9779522334331
"ITM2A","ITM2A",1.72526668025078,10.0056562920354,10.6142685683286,1.08807718682843e-18,7.96921427709621e-17,31.9709988383976
"BLACAT1","BLACAT1",-1.27282259623824,5.5157443539823,-10.6122659687782,1.09983725312039e-18,8.0272790735585e-17,31.960383207712
"DENND2A","DENND2A",0.919301996865204,7.39170784955752,10.6114327856191,1.10476741046738e-18,8.03526491217369e-17,31.9559665602869
"GPM6B","GPM6B",2.13384616363636,8.47992330973451,10.6023348033,1.16006260634242e-18,8.40824616437879e-17,31.9077385631598
"PDE2A","PDE2A",1.29759490658307,7.35330363716814,10.5892655479186,1.24437371373454e-18,8.98824006261982e-17,31.8384584056898
"PODXL2","PODXL2",-1.00856745956113,6.16305742477876,-10.5885940216573,1.24886767148332e-18,8.98970141393853e-17,31.8348986251487
"TXNDC17","TXNDC17",-1.1221910783699,11.468278300885,-10.5871109081618,1.25885049638866e-18,9.01777679617933e-17,31.8270365908523
"PALMD","PALMD",1.59736325141066,8.44177703539823,10.5867372645847,1.261378049974e-18,9.01777679617933e-17,31.8250558924821
"LOC100506725","LOC100506725",1.14961306206897,5.25651168141593,10.5718632062407,1.36622732806096e-18,9.73413736084794e-17,31.7462075802668
"NMU","NMU",-1.57957875141066,6.2575612920354,-10.5657709736388,1.41164883587381e-18,1.00236637847623e-16,31.7139120821967
"RNF182","RNF182",1.65723198369906,6.43683062831858,10.5645240364438,1.42113013811704e-18,1.00568962848438e-16,31.7073019386775
"VGLL3","VGLL3",1.91840155768025,8.05271350442478,10.5568728702329,1.48071764613117e-18,1.04432971493298e-16,31.6667422300883
"TFAP2A","TFAP2A",-1.77778085956113,6.34062032743363,-10.5481885237083,1.55138507617567e-18,1.09049876478697e-16,31.6207053631526
"TPBG","TPBG",-1.23149872789969,9.48242438053097,-10.544938283958,1.57869234821458e-18,1.10598222802845e-16,31.6034753781506
"STX11","STX11",1.67408410689655,6.72242100884956,10.5409083314787,1.61321894565172e-18,1.12640324181889e-16,31.5821120018363
"HBEGF","HBEGF",2.02877760909091,9.60620037168142,10.5294720597804,1.71536698549641e-18,1.19374725067088e-16,31.5214865173399
"STARD8","STARD8",1.02816257899687,7.9634059380531,10.5214476711825,1.79087825361467e-18,1.24216976087638e-16,31.478947896863
"PPP1R14B","PPP1R14B",-0.889227532288401,9.20063561946903,-10.513975809336,1.8641760364057e-18,1.28874242358384e-16,31.4393382879302
"B3GNT3","B3GNT3",-0.956387684639499,7.42899898230089,-10.5098148051243,1.90628770142226e-18,1.31352001584513e-16,31.4172800951687
"DPYSL2","DPYSL2",1.00862994357367,12.2708749557522,10.4996774961201,2.01290833553818e-18,1.38243904604978e-16,31.3635405098881
"YDJC","YDJC",-0.630125178683385,7.21256337168142,-10.4923694949531,2.09345173208669e-18,1.43305664810522e-16,31.3247996013409
"CDCA7","CDCA7",-2.34503594514106,7.16031350442478,-10.4819006194166,2.21447962496425e-18,1.51096757993896e-16,31.269302480216
"PC","PC",-0.996635020062697,7.21123887610619,-10.476669244517,2.27755531315788e-18,1.54895945275059e-16,31.2415702156908
"MAL","MAL",1.36528110877743,8.24206531858407,10.4748638536105,2.29973770308568e-18,1.55898400215326e-16,31.2319995919917
"KCNJ8","KCNJ8",1.32824187366771,8.01102557522124,10.4734702632258,2.3170080441729e-18,1.56413460082019e-16,31.2246119832593
"DES","DES",1.48689384420063,7.77002379646018,10.4730477396782,2.32226982792323e-18,1.56413460082019e-16,31.2223721302501
"CREB3L4","CREB3L4",-1.03433179874608,7.81611614159292,-10.4602825902433,2.48699764019391e-18,1.66971601183147e-16,31.1547025738385
"FEZ1","FEZ1",1.57622319874608,8.85904040707965,10.441060607554,2.75735395639536e-18,1.8453128857704e-16,31.0528054200353
"LINC00312","LINC00312",1.72487376300941,7.92812201769912,10.4402859288637,2.76884550697147e-18,1.84710212848826e-16,31.0486988161651
"C1orf115","C1orf115",1.36052642821317,9.1393513539823,10.436981568463,2.81840249175323e-18,1.87419292046841e-16,31.0311822892016
"ADAMTS8","ADAMTS8",0.736821262068966,6.01420304424779,10.4202126222809,3.08390212917144e-18,2.04425626265045e-16,30.9422902073327
"GALNT7","GALNT7",-1.36801190752351,9.36987214159292,-10.4170847524867,3.13612478652741e-18,2.07231564364005e-16,30.9257095250216
"XPR1","XPR1",-1.2384921507837,9.31784934513274,-10.407706884724,3.29805682302522e-18,2.17246529156948e-16,30.875998200155
"IGSF9","IGSF9",-1.17078173510972,5.75833732743363,-10.397300318,3.48755654862059e-18,2.29008924839986e-16,30.8208343664879
"NR4A1","NR4A1",1.64764467021944,9.69146043362832,10.3956256932867,3.51905185849489e-18,2.30354935249664e-16,30.8119574593081
"WIF1","WIF1",3.93573938683386,9.52579787610619,10.3916345591795,3.59526602274395e-18,2.3461070834398e-16,30.7908011876621
"SELP","SELP",1.46300420532915,8.3914168761062,10.3840869723792,3.74393437990646e-18,2.43553395825778e-16,30.7507930775851
"PPP1R14A","PPP1R14A",1.71539697648903,8.90735669911505,10.3814268879286,3.79778340929517e-18,2.46291545122309e-16,30.7366926369612
"RAI2","RAI2",1.35240463887147,8.23185457522124,10.377277694087,3.88332715376704e-18,2.51061894722093e-16,30.714698894193
"FHL1","FHL1",2.54560884420063,8.38508003539823,10.3764560399237,3.90049433043823e-18,2.51395860737507e-16,30.7103435437498
"DOK6","DOK6",1.29076936332288,5.68543609734513,10.3663940756847,4.11698070082349e-18,2.64534953190643e-16,30.6570083720963
"FLI1","FLI1",1.38422049247649,9.176099,10.3640726266594,4.1686093138114e-18,2.67033208857515e-16,30.6447032360865
"SPAG4","SPAG4",-1.54114930721003,7.19160388495575,-10.3559161603714,4.35519466536276e-18,2.78134947119981e-16,30.6014691718148
"GPT2","GPT2",-1.2863574952978,6.58754161946903,-10.3545175718313,4.38801691825643e-18,2.79379302087287e-16,30.5940558826259
"ITPRID2","ITPRID2",1.06955247272727,10.2764633628319,10.3489463890517,4.52123533616609e-18,2.86988838141428e-16,30.5645257028292
"LYPLA2","LYPLA2",-0.58049460031348,9.5971902920354,-10.3433693314604,4.65864433545937e-18,2.93408578935644e-16,30.534964639746
"LINC00467","LINC00467",-1.15833171724138,6.88606025663717,-10.3433059681787,4.66022924791343e-18,2.93408578935644e-16,30.5346287856636
"JTB","JTB",-0.470608695924765,12.1037700884956,-10.3431395762772,4.66439379317179e-18,2.93408578935644e-16,30.5337468334105
"PCDH17","PCDH17",1.57624477053291,9.36564542477876,10.3267328210145,5.09384477830114e-18,3.19463372967288e-16,30.4467848174096
"DPEP2","DPEP2",1.25818449153605,7.97823697345133,10.3179796251015,5.33890859754888e-18,3.33833189232407e-16,30.4003905837473
"APOL3","APOL3",1.09074656238245,9.02908134513274,10.3153667951297,5.41431933736819e-18,3.37540914166224e-16,30.3865420443257
"PTGFRN","PTGFRN",-1.30492686050157,8.67277216814159,-10.2975261078234,5.95848559144155e-18,3.70309064473435e-16,30.2919845792923
"SLC22A18","SLC22A18",-1.41008369341693,8.60516530088496,-10.2970013652981,5.97529306306493e-18,3.70309064473435e-16,30.289203441416
"CAVIN2","CAVIN2",2.52999454952978,8.57343498230088,10.2875649571284,6.28576103642069e-18,3.88400697433346e-16,30.2391909544831
"PAICS","PAICS",-1.09783724984326,9.49973947787611,-10.2802895351933,6.53609705472348e-18,4.02681250015567e-16,30.200632277904
"PDIA4","PDIA4",-1.1115478476489,8.67400807079646,-10.2765469001876,6.66873296660217e-18,4.09647945605325e-16,30.1807970996836
"COLGALT2","COLGALT2",0.922278170219435,7.06428742477876,10.275753387284,6.6971983046822e-18,4.09701154666568e-16,30.1765916697313
"TRAF4","TRAF4",-0.80907060846395,8.1608225840708,-10.2754332432284,6.70871705020447e-18,4.09701154666568e-16,30.1748949844074
"PVT1","PVT1",-1.00255558934169,7.27221567256637,-10.2726850093713,6.80841647435749e-18,4.14581104326646e-16,30.1603300670526
"HMBS","HMBS",-0.66436985799373,8.32967525663717,-10.2716082430034,6.84788165252165e-18,4.15642247762074e-16,30.1546235132961
"FGFBP2","FGFBP2",2.58498587115988,6.76009439823009,10.2711287827864,6.86552812935874e-18,4.15642247762074e-16,30.1520825158598
"ADGRE1","ADGRE1",1.24228603166144,6.92879959292035,10.2689213206615,6.94736178065364e-18,4.19384401208507e-16,30.1403836555903
"SLIT2","SLIT2",1.76928998746082,9.93134405309734,10.2623083731753,7.19839515582725e-18,4.33289607267567e-16,30.1053374619688
"TMOD1","TMOD1",0.850663807523511,7.28071795575221,10.2573132431041,7.39400866101482e-18,4.43788823559534e-16,30.0788654755338
"METTL7B","METTL7B",-1.53340645736677,7.20292232743363,-10.2525295331225,7.58632209505761e-18,4.54030539786205e-16,30.0535142266782
"HBA1","HBA1",2.38337567210031,12.6737412389381,10.2503899314101,7.67394845421755e-18,4.57966376839017e-16,30.0421755152548
"CST2","CST2",-1.20638734357367,6.2655476460177,-10.2494433874253,7.71303582435523e-18,4.58991367649912e-16,30.0371593726338
"GALNT18","GALNT18",1.15912871885038,9.14582317113296,10.2172750197326,9.16663389394396e-18,5.43947535910607e-16,29.8666928400066
"KRTCAP2","KRTCAP2",-0.631027272727273,11.5186171681416,-10.2125920945526,9.39994604836504e-18,5.56216581568086e-16,29.8418783589242
"NKG7","NKG7",1.85737325297806,8.54769613274336,10.2115740462909,9.45144744619503e-18,5.57688646916753e-16,29.8364838394459
