"","(Intercept)","CNNormal"
"TAPT1-AS1",3.77860012835992e-86,4.30966861480928e-05
"TEX55",7.00366078004758e-129,0.0402336526970679
"RANBP3L",3.63872318198481e-125,0.0048877070764384
"SNX13",5.62763593886829e-78,0.457200673711913
"KDM1B",4.00033931015811e-71,0.808649341959727
"ATP6V0D2",4.15630079489394e-66,0.0432698457834442
"LHX4",4.15765451289148e-145,0.847350966444254
"CEP19",1.8249155046574e-114,0.229726169337037
"DNAH11",5.57556793216622e-123,0.00646162149112673
"PROSER3",7.64786933141898e-131,0.0572142372453544
"ADPRHL1",1.28996498869813e-137,0.000153779606162624
"SYNRG",2.54944779529288e-103,0.213779126553424
"CDH24",2.73748991804986e-146,0.00159183111373021
"SEPSECS",1.02777306177128e-99,0.000860488981078898
"GRIK5",2.21099928657074e-142,0.0659923884323939
"LRRN4",2.39900545064304e-91,0.00708162642058954
"ZNF777",1.229749407315e-115,0.407108407946873
"JPH2",1.14499893231009e-151,0.595445262585744
"PDE5A",6.84506189131765e-84,1.10712181712589e-05
"SH2D1B",1.60910375593569e-117,9.34368878057666e-07
"SSTR3",8.19820642436039e-154,0.234812795414452
"ADAMTS19",8.68159299487108e-96,0.306824676056498
"DDX31",6.06455625180205e-154,0.0408875943846563
"UMODL1",4.20568397079511e-79,6.29973624183614e-06
"RASEF",4.38361933196692e-90,1.52447395735888e-07
"PARD3B",1.61510912044016e-133,0.362936442478441
"DST",4.80794513220392e-142,0.00127275788276785
"ZNF441",3.28436852179628e-95,0.540320942403867
"NEGR1",5.01047817542865e-85,0.0200148383981036
"FCRL3",4.37569079446636e-125,0.285732228335047
"DCAF4L2",3.29827896928654e-144,0.31765042672686
"STOX1",7.27899140397232e-112,0.0116279294774846
"MIR1-1HG-AS1",8.22074598110742e-145,0.00845006903840518
"ARL10",8.23011083489359e-150,0.636046794406304
"RNFT2",2.0151711568696e-114,0.0785437832287311
"ANKFN1",6.51190307250033e-111,1.98164830608109e-08
"KRT78",6.94347845215653e-139,1.11531230630812e-05
"CCDC7",1.42069632257956e-153,0.904400959317252
"ZNF41",3.18711115961324e-97,0.818488874961618
"ZNF512",8.09224780452665e-127,0.153816305543321
"AMMECR1",2.17832765750793e-79,0.164483854362086
"FAM117B",9.56009057090128e-102,0.283231149251322
"ZNF583",5.33251345003418e-124,1.07887210135924e-08
"OXER1",6.62688682243525e-161,0.214710308747973
"LUZP1",1.35535370076032e-101,0.0150092222044027
"ZNF75D",2.65691084195598e-88,0.87826625191657
"LINC00052",1.69390789958701e-152,0.0368124402233039
"BRWD1",1.62161776001358e-105,0.10619292418182
"CCDC89",4.80915656337031e-120,0.000130853657859356
"ZNF572",1.97363800802203e-129,7.16698782505292e-10
"RMDN2",1.42743827640635e-141,0.319205502040036
"ADAMTS18",3.37815526475924e-137,0.84897766426603
"PCDHAC1",3.78810646534726e-127,0.852449260616749
"HIPK4",9.05908188911652e-176,3.05426336537674e-07
"FAM124A",1.41846547156422e-153,0.039396527488592
"NKAIN3",5.34182163863003e-137,0.175991513887694
"ITIH5",9.46716365473401e-106,4.710943908306e-23
"FANCB",1.21161398348174e-125,0.00196425101899787
"POMK",2.86198320374066e-129,0.145802944374921
"ZNF709",5.08444295173874e-123,0.556059584878573
"CCDC57",1.67204988309858e-149,0.0745204365619507
"SMC1B",1.33841285064403e-148,0.120298097505336
"BRWD3",4.48796254632692e-123,0.777022136907588
"ASB16",1.32427296797471e-147,0.106246404319835
"MAGEE2",1.14910169264684e-129,0.468632014523649
"ERVV-1",2.09630868405418e-145,0.217176988056093
"GAL3ST3",2.01511146025673e-151,0.704110305143301
"FLJ30679",7.69164704942466e-138,0.478855432667729
"C2CD6",3.51177284421626e-104,0.00225272533277276
"UTS2R",1.16211808292464e-146,0.376387685433863
"USH1G",8.48672437976157e-152,0.548110737147686
"SYN1",1.12650346717398e-107,0.621607878038137
"SLC23A3",5.19558953464875e-133,0.249886424201714
"CNOT6L",1.56339411368682e-154,0.17320325559138
"RHBDL3",8.15963037351264e-142,0.117588605784611
"ZNF718",5.20833725038247e-85,0.0374370236472443
"DIP2B",3.85511291780506e-115,0.865101618355781
"SLC36A1",2.86235829280426e-141,0.077044962004603
"SNRNP48",1.14171804060078e-110,0.950886067166574
"ZNF560",1.37590298207781e-151,0.414914715754518
"RTTN",2.86615967776708e-157,0.184855810939664
"BTNL9",1.30093813539686e-143,0.417757619639833
"PUS10",7.73591051716035e-118,0.0797757119995921
"PLCXD2",7.81783743898423e-143,0.762472842079137
"UMODL1-AS1",3.43363819242114e-149,0.72090695502811
"LMLN",6.72952594679461e-122,0.0355807376772164
"RAD9B",4.0446631984855e-134,0.801865364136173
"ZNF555",2.94274195152882e-122,0.0171051722424875
"NYAP1",2.05130623340046e-156,0.823833915906837
"RSKR",3.97996237394898e-73,0.0150329178826378
"MRGPRX3",1.4979266600049e-150,0.109093554158764
"ABCA13",3.60623593763005e-120,0.000188384703206908
"ADGRG7",1.63890724361496e-136,0.208301483591638
"CSF3R",1.13959412203316e-112,8.42864013757448e-09
"C17orf77",9.29952265545888e-146,0.978179994388666
"DUSP5P1",8.69804653820177e-109,0.348401565632234
"DGKH",1.33235972543482e-120,0.845845695426977
"TMEM182",3.81820335214681e-109,0.000228605511141135
"C16orf46",1.08843057183118e-135,0.858706901294535
"LSM14B",2.35735364976263e-126,0.0127141295814726
"CASP8",2.92338992322694e-132,0.431494609512174
"PLB1",2.86572473150514e-135,0.0346227344140551
"C20orf197",2.7071525015558e-79,0.00111570658171772
"SLC5A3",5.71155395234399e-116,1.17938531745983e-07
"KIF19",1.06410890475802e-154,0.519670954104732
"SLFNL1",4.53172346477432e-148,0.557934696422665
"GPR82",3.16034021010482e-114,0.000385525649763673
"RIBC1",3.91779681579087e-136,0.656136460253295
"OXGR1",4.59885307898659e-112,0.87798540796471
"CDC14C",7.94294253049155e-155,0.901574889362565
"SULT1C4",1.49097704857694e-82,3.75537801961214e-10
"TEAD1",1.27020096224105e-126,0.632482357306444
"CATSPER2",2.60884237658918e-133,0.107936814652848
"POU5F2",8.1596848141069e-114,0.078881655150111
"RXFP2",4.9874872054312e-143,0.965943452397463
"BEND7",1.36634121709834e-136,0.305241925395353
"SLC18A2",1.36790046828039e-87,0.0119267777433527
"SSMEM1",1.64574009027136e-136,0.000853271843507457
"MAB21L3",9.43988555202308e-122,4.35874372620488e-05
"BASP1-AS1",2.03351595326407e-154,0.446158497696117
"MIER3",1.83135777876579e-96,0.957279560542424
"SDE2",1.29342075781859e-84,0.0700422358274366
"SLC35G5",1.51906127376778e-161,0.121186676900305
"UROC1",2.8148897567586e-150,0.000717155802398896
"PCDH15",1.19775550674265e-156,0.828513030893717
"TNRC6A",4.21716117553183e-114,0.367143527023049
"KCNA6",3.2454348488694e-149,0.2919393239765
"ARID2",6.55911225702748e-71,0.348246975467216
"AMER3",2.23291358280217e-154,0.201329642180773
"OTUD7A",1.29093863519662e-146,0.00522175606265711
"ERVW-1",4.17385688396089e-133,0.00289860099802784
"FBXL18",8.91551641367294e-143,0.000189337649509
"LINC01600",3.18493237430034e-147,0.00441116235342741
"PNPLA1",7.15620368337887e-150,0.206475338601845
"DEPDC4",9.8281584068485e-145,0.175514404727465
"ANKRD23",3.18743487598038e-142,0.210690504115949
"COX6B2",8.11060985796437e-115,0.0907752929240571
"NIBAN3",9.29438556465345e-147,0.358907324784079
"EPHA10",7.2029547163143e-151,0.273562211638904
"WDR64",5.06238513050475e-125,0.101988768757269
"BTBD9",2.98918889588729e-114,0.00210619099452147
"HEATR9",1.53463387031904e-138,0.00559413304820819
"PARP15",1.24342265736038e-122,0.22925303633185
"ARHGAP42",1.51172753172569e-144,0.585466635549321
"LINC01101",5.1427654916912e-143,0.282046956294558
"MFSD2A",6.22159863295792e-115,0.660801035919849
"ATM",7.83846059896447e-117,0.932374737283183
"CALHM4",1.00615841009146e-124,0.106811627483677
"NPHP3",3.21099361312413e-110,0.528715429412997
"ATG9B",7.7614609444291e-118,0.15392111907304
"CXorf58",3.64956982844095e-141,0.0350687694201902
"EFCAB3",2.07998600896734e-137,0.0103167221150745
"TFAP2B",2.67303701775335e-112,0.301658620289908
"CCDC13",1.27863606786238e-106,0.491036893208438
"LINC02210",5.17251295234649e-153,0.00252445017222734
"MRGPRX1",2.30147922526517e-132,0.838218378511029
"HFE",1.30968271859021e-106,0.000265731624051282
"RLN3",1.8058661409412e-155,0.000247563600872438
"CSMD1",6.06860468065744e-118,0.888281430538
"MACF1",4.33646323354408e-82,0.378597078528358
"ADAMTS20",2.75506847309356e-145,0.00442867217397669
"SALL3",3.18029665188986e-137,0.355629624525342
"AGBL4",1.37585861918547e-141,0.316696935157749
"LCAL1",6.62244350219563e-68,4.61800866767846e-12
"SLC17A8",9.96235170023163e-148,0.206664141796462
"LINC02873",6.18194118924665e-136,0.751200312182521
"SATB2-AS1",7.61610563622253e-118,0.0323475969341471
"RBFOX1",1.90470632147118e-125,0.013911298267432
"SLFN13",1.87070708799394e-83,4.02798600968534e-09
"C12orf40",3.46128942059957e-100,0.744298569768512
"CFAP57",1.90457246411363e-143,4.35513680388357e-09
"C5orf64",2.13504348464264e-141,0.989459813918413
"ADAMTS15",1.207238359263e-141,0.0157834721114355
"LY86-AS1",3.06836341032284e-146,0.0212764608405252
"EDARADD",1.81441275884561e-111,0.937696585008495
"OTOA",1.15723476035733e-129,0.177673891872575
"CCDC171",3.53868893703673e-156,0.502977554794674
"CYP4Z2P",1.92276868019332e-149,0.515416862137226
"C18orf15",2.14739368285556e-132,0.510722837543402
"MUC19",2.23589328015258e-123,0.88003577050856
"KLHDC7A",8.99935342829382e-120,0.203225257555033
"C11orf72",4.99739482955288e-165,0.00559716295040196
"AQP4-AS1",2.07190114552046e-145,0.315617446650268
"CNTNAP4",2.74358137298364e-159,0.476122675471989
"FER1L6-AS1",2.95874042091142e-143,0.0502138089832014
"C1orf127",2.06923755499756e-144,0.000370310349252567
"AGBL1",6.99927499333514e-107,1.19514012575551e-08
"LINC02880",1.31342675968986e-112,1.62165930474572e-09
"LINC00304",2.16159291943368e-100,0.152211944459507
"TERB1",1.45353628017033e-116,0.0505857371142117
"MYO1H",7.97927166275365e-146,0.196130490906151
"ASB14",1.46414544615667e-134,0.834481207070503
"RPTN",1.3565150426434e-105,0.0581587630500159
"LINC00269",3.70502717872337e-155,0.300374228534231
"VSTM4",3.57334759298135e-148,0.112801791807606
"CCDC150",5.46778949007075e-143,0.00558088101356308
"STPG4",2.41336234120845e-140,0.596066619415739
"FAM9B",7.11895843814012e-153,0.000149385028238789
"FLJ40288",9.28907010402257e-148,0.0201705241060709
"CES5A",2.4071650604761e-130,0.0449359471530388
"CFAP47",2.59946124422432e-148,0.12497370930121
"DCAF8L2",9.22445091432986e-135,0.994690460052413
"HYDIN",4.68536654075168e-141,0.175117900736065
"DNAH17",5.45861196567823e-154,3.22397842011852e-05
"SLC35G3",1.60655673924921e-152,0.00134367758665749
"LINC01931",1.01364804473914e-136,0.0202876823082992
"LOC100288966",2.04896291075567e-147,0.276901963775278
"KIRREL3-AS3",1.20900115458639e-136,0.326167380109916
"TMEM145",2.53923837339394e-124,0.106815242592626
"C15orf32",2.40871872649973e-147,0.0330923218096449
"TSGA10IP",4.21287230234691e-156,8.56602313517254e-05
"LINC00477",8.44225749115351e-143,0.757174516609139
"CCDC140",8.48220524354675e-118,0.112460738249655
"C17orf78",3.72635501416321e-150,0.00905761301603108
"TEKT5",2.53423322524397e-143,3.19770177444644e-09
"KSR2",3.59116783691882e-131,0.0029627726698325
"PAX1",1.57965069220097e-114,0.103646514541755
"TDH",2.38672714627872e-137,0.623204192351083
"LINC00615",4.67419723598599e-144,0.106115859510009
"SERPINA9",9.60313410161553e-126,0.759774256686197
"FBXL21P",5.070240309224e-121,0.787348270023699
"PALM2AKAP2",1.38084713892392e-138,0.928690871023634
"MRGPRX4",5.69634459898074e-152,0.868888935309925
"A2ML1",5.93102923545325e-149,0.491048521154859
"CPO",3.05121281016484e-132,0.296462426846341
"GPR6",1.32361219277124e-148,0.0672099770545634
"MDS2",3.55536424290988e-140,0.0307610532687621
"CNOT9",1.76397591670688e-120,0.7173639687267
"GJD3",1.42145109616738e-126,0.120306151990324
"HOXC12",8.44870625336057e-99,0.0295111228861132
"VNN3",2.96100438884642e-130,0.14465909177933
"COPS9",2.07110462436117e-142,0.0066618355185484
"FERD3L",4.67389987870094e-139,0.0348457169561027
"DEFT1P",7.00089445204451e-140,0.896383871881406
"LINC00314",3.83185776366952e-154,0.00725806150667351
"DEFB104A",4.51800693126994e-138,0.711129857426586
"NLRP14",6.66246791306488e-146,0.064893782973406
"DGKB",6.81385669966743e-151,0.523031252646224
"NLRP13",3.25883107390689e-148,0.0660270233640784
"NLRP8",3.61488630074981e-139,0.0027034915655075
"NLRP9",2.13851334875444e-136,0.223675472293343
"TAF5",4.50288536260813e-111,0.0562681312032835
"TAS1R2",4.90184932252109e-141,0.0248885778723153
"ITGB1",4.63004758079406e-86,0.0970944059724885
"PCSK6",1.51919960404783e-137,0.0557014049651737
"ZNF341",1.8677485350961e-129,0.129218666040883
"JPH1",1.645259783268e-106,0.204148560038068
"NLRP10",4.99559137447144e-137,0.275241866347181
"RANGAP1",4.21942641138367e-110,0.0995745118286827
"MBNL2",1.78860353887863e-133,0.025844649821654
"KRT73",5.51856061094078e-131,0.229029973859315
"COX1",1.5549543463872e-192,0.00226341115503562
"KRT74",9.41799685838905e-145,0.252999801539558
"SLC29A2",1.29197117727781e-133,0.000630214424245835
"LMX1A",8.85310341648756e-122,0.250116670067152
"CCDC125",6.92192274984331e-117,9.09709719849895e-07
"GPR101",7.70832507463746e-150,0.0533583788282552
"ILDR1",3.46540778753637e-118,0.000698017123203322
"RBM26",5.70258634319864e-149,0.3709126031158
"VN1R2",2.31256727608029e-135,0.581778608760236
"VN1R5",1.06817300731366e-134,0.934228470348005
"ND2",6.90073705870576e-180,0.00768053929038873
"TAAR8",1.03923188363975e-141,0.941934253975294
"TAS2R39",3.45110463387655e-141,0.918413194000829
"TAS2R38",7.76355334966745e-129,0.700288524229268
"TAS2R40",4.04730178901179e-155,0.0657324812588316
"TAS2R41",2.33528816607127e-151,0.388001184286978
"TMEM171",3.51090515237606e-147,0.0031157011260155
"VN1R4",6.05169454320214e-142,0.833933958634782
"TAS2R50",1.94819391375453e-149,0.23191971008434
"CD8B",4.5400430012594e-148,0.825668065845594
"MACROD2",1.31355759523534e-119,0.282455327592774
"DDAH1",1.19499810168749e-95,0.0901137960405489
"PIANP",2.62541103034443e-142,0.0903982651850904
"ATP6",4.67217739725541e-199,0.0013013698189846
"H1-6",3.42530509375251e-141,0.0498767010298994
"COX2",1.23347908906536e-210,6.83368125927328e-09
"CYGB",9.99885061371295e-119,0.000817338569731361
"EFNA2",4.73801835590002e-143,0.111824095969329
"IFNE",2.33664836790777e-142,0.259409385792631
"ND6",1.55237076247983e-93,0.594723719081325
"SPAG11B",2.64380376852725e-143,0.253011400548972
"SREK1IP1",1.05565913367397e-130,0.101438330915587
"THRSP",3.87442011286361e-124,0.0745941942372327
"DIPK2B",3.23414899305924e-127,0.000115635920973817
"MAGEA5",1.96727707621811e-135,0.115539275643399
"FBXL19-AS1",1.08209372629158e-143,0.0954023522142096
"POLE4",3.80310753710996e-120,0.628237571718115
"ND3",2.99985197864631e-222,0.0707351137321807
"PDZK1IP1",1.68890625036468e-106,0.000542205018944484
"FAM27E3",4.06304231416366e-152,0.00115962523851606
"BCRP3",6.38001216877503e-150,2.88248579723365e-06
"TAL2",1.71477263907003e-132,0.348575938245855
"INSL3",1.10892450544896e-144,0.00626221481886669
"SYCP3",1.32569837967983e-131,0.00363375173446158
"TMIE",2.66742441075103e-153,0.0493342586174279
"MUCL1",3.70635593349296e-90,0.00277919717297628
"ATL2",6.88144117308414e-91,0.0982346405606822
"LINC00189",1.7503607486754e-157,0.248147434007215
"KLHL35",6.83126743765862e-117,0.000845754845565018
"ZNF354B",5.09311536979096e-126,0.0803422630204255
"FOXC1",7.96382052886329e-82,0.492207615240046
"LINC01198",9.50544048517048e-143,0.507067109900695
"TRIM43",2.41121491378793e-156,0.0720561018120602
"TRIM42",4.71702516246536e-147,0.00407039764097586
"FSIP1",1.00198697124738e-135,0.000309959662500661
"FAM98B",2.67102736129651e-148,0.318555493515204
"EFCAB13",7.12040795272273e-126,0.63841683998595
"FAM71B",3.04919870852085e-141,0.518263478935898
"CABCOCO1",8.56205199896655e-92,0.000489630628289647
"SLC9B1",2.54618128708053e-142,0.25360320297934
"WEE2-AS1",1.58398026145404e-130,0.0487874016245113
"TCTEX1D1",1.47100051500777e-97,9.78367547127123e-10
"TMCO5A",1.82469847019176e-144,0.883289284136316
"PPARGC1B",7.48596969869642e-106,2.55653546447145e-15
"XKR6",1.64926985528941e-134,0.52955682403103
"TSGA13",2.08824735493217e-116,0.35382358214297
"C9orf163",1.47369766189458e-153,0.166256474418452
"SYNE3",2.85889638850178e-154,0.0404128902336937
"CCDC141",3.55523050869002e-70,1.30785655858802e-19
"HDX",1.29642407243497e-103,0.996467569076004
"CDYL2",5.8890622147874e-144,0.00023956959987468
"C18orf54",1.3163012546295e-144,0.402980377806752
"SYT14",7.82533821225556e-139,0.0495389105388757
"CDC20B",3.22282534160513e-113,0.127404490386937
"TECTB",6.03089453753478e-167,0.615137477629205
"VWA3A",1.49279846089223e-105,0.985310600322407
"LINC00896",5.81774896335666e-139,0.258872667090008
"HUS1B",1.65482954135597e-148,0.0147570675304622
"NPB",1.03490420950957e-149,0.270481351435256
"CCDC34",9.40770699571621e-150,0.00385541971841805
"LRCH3",1.10509206167878e-135,0.478373986263069
"INTS4",1.14121046474389e-122,0.00317376521842459
"ENAH",1.10531113648702e-91,3.35452538748854e-07
"STK35",1.33094812775731e-126,0.821541093939301
"LRRIQ3",4.6489756843333e-133,0.515522792118518
"KLC4",7.86560885419856e-144,0.835325552391396
"TIPRL",4.30096041021057e-114,2.36002659915611e-06
"VKORC1L1",1.28380615646695e-74,0.863251917374883
"PRF1",1.45726029439669e-98,7.88496544888295e-14
"FBXL14",1.27289011307094e-125,0.188670153679824
"PPIL6",1.72691779284345e-113,0.423248096655185
"SP1",4.94214475121812e-64,0.0401197924252523
"C18orf25",1.71792722691903e-135,0.57535124948852
"METTL6",1.31343207336889e-108,0.0569309491674079
"SGO1",1.94222439966042e-125,0.00172972749006051
"B3GALNT2",1.28365299673377e-87,0.292770210237882
"CBR4",9.8768786213825e-77,0.0647163850896699
"PIK3C2A",6.25963551813364e-63,0.0686810127353981
"NLRX1",6.58997067555501e-137,0.127265440210374
"ZNF569",6.41357391701064e-100,0.589149733398087
"CCSAP",1.47937132332855e-120,0.331429568285711
"DUSP18",2.79438798295007e-134,0.198566398158564
"ZNF697",2.00932481357394e-136,0.147157194096351
"ZNF791",8.53802214976527e-127,0.0587694840884212
"CHRM3",8.43566809792626e-109,0.0381389293851662
"HTRA4",2.00572648386602e-76,0.0669734765256298
"LINC00525",4.65381668116481e-98,5.96233902553465e-07
"PRPF38A",1.36172164689296e-135,0.115922324829836
"FAM218A",8.71111256371672e-123,0.594273986443458
"RHEBL1",7.04624974843213e-140,0.141191741506513
"MCRIP2",3.87128475512418e-133,1.98473844628141e-17
"KCTD7",6.95161375451302e-128,0.384269150133573
"ZNF548",5.85167888555856e-127,0.144910289315528
"AMER2",1.28262170803954e-167,0.578461170110428
"RNF152",2.8956351936662e-136,0.312442566413606
"ADGRG3",1.49558399028619e-80,1.5793462048392e-06
"ZNF644",9.48841730202863e-71,0.470223053446503
"TBC1D32",3.34057167754408e-109,0.104215464327941
"B4GALNT3",1.8606192751924e-131,1.67431224491533e-06
"LRRC43",8.27236631863671e-159,0.0726815259683725
"CEP89",3.81167437615542e-135,0.00214332188894955
"AK7",4.6345959307136e-85,0.00109410932967123
"ZFC3H1",5.6365441901634e-81,0.000252836173401496
"IRAK2",2.1483064921671e-143,0.791577432866121
"LINC00337",2.59359406917282e-125,0.0281216339762361
"METTL21A",5.39477632728285e-119,0.0623716440065143
"OTOGL",1.64546470208592e-145,0.282466217773013
"MGC16025",5.86196834379357e-152,0.597403488190302
"FAM76B",7.35427753105407e-61,0.04099746258212
"SPATA25",1.53127253184695e-129,0.317921940565148
"NXNL1",6.24191225952135e-136,0.584507672958557
"GLIS3-AS1",3.39560494760664e-142,0.0331676493313982
"IQCG",1.23497551325612e-119,0.0145876760846374
"MCM9",3.02350135478916e-133,0.00262265907718561
"PRR14L",1.60012212728076e-137,0.729277661981932
"AJUBA",1.44944847158958e-89,0.00128251184804152
"KLHL32",7.19622245414236e-114,0.123780259614524
"DCBLD1",3.38560149938222e-111,0.000249330612954603
"SLAMF9",1.49399492789762e-150,9.08575242939657e-06
"GK5",5.19478098991884e-139,0.164928360550788
